SK_ID_CURR,TARGET
45439,0.039129859192116444
45440,0.411341436935672
45441,0.014996992341107015
45442,0.03849840536118612
45443,0.01331257267012972
45444,0.04071013437220948
45445,0.04113346651889072
45446,0.031850492646921136
45447,0.01974392568028013
45448,0.029734911988512108
45449,0.06342485365864187
45450,0.030706871209718503
45451,0.039650111129191305
45452,0.029594319695630783
45453,0.07521351444332547
45454,0.01028336129672705
45455,0.044150077060050835
45456,0.23680321652389533
45457,0.08094425094220392
45458,0.18561989776562515
45459,0.013231549140732586
45460,0.061733530433630085
45461,0.44467615152176254
45462,0.02091943346976972
45463,0.013153871979555183
45464,0.007818590802939146
45465,0.05424783269582839
45466,0.1406346219828286
45467,0.04431921053298588
45468,0.035956408196909255
45469,0.08848975294262611
45470,0.03601826942563787
45471,0.23865059204244662
45472,0.11054877714965979
45473,0.017258369762095015
45474,0.10537022997920877
45475,0.1494078224599849
45476,0.15135106943392784
45477,0.021931116954098925
45478,0.06324396876088761
45479,0.023520848665242407
45480,0.027594467380738105
45481,0.015498127136010825
45482,0.009299374437283828
45483,0.2171644441639538
45484,0.08537160602442215
45485,0.2999234823026883
45486,0.03671870966184688
45487,0.11222958889705276
45488,0.023099415015765876
45489,0.016279991562739342
45490,0.06755836475106718
45491,0.04452896764847997
45492,0.014081590258595043
45493,0.021220404000880565
45494,0.025088440499468703
45495,0.35460316781224976
45496,0.11387878517464058
45497,0.03640668311757937
45498,0.17590783495325948
45499,0.20345489676221626
45500,0.22650998647659834
45501,0.037400143067813495
45502,0.02090104429749511
45503,0.009484069731206147
45504,0.057601388258451874
45505,0.12758964896407404
45506,0.03082325248141896
45507,0.08865901777744058
45508,0.16813736661790674
45509,0.053978214900989564
45510,0.07501988878626538
45511,0.03356575602535047
45512,0.0478286324219054
45513,0.01302744684930095
45514,0.08421654473146897
45515,0.0484063757053392
45516,0.018773358734807077
45517,0.028887873931743174
45518,0.02115190070130378
45519,0.11326300118084874
45520,0.03201311963917028
45521,0.04066293397583214
45522,0.01208774122238945
45523,0.016185989925408255
45524,0.027347188343649916
45525,0.04434119523260038
45526,0.008525561498733448
45527,0.04424290816186276
45528,0.13792998364729428
45529,0.15767226367838852
45530,0.009436832883057503
45531,0.01126555511614146
45532,0.02109039538487262
45533,0.04975159633858986
45534,0.020471492586854056
45535,0.11882910779003505
45536,0.1120592991445501
45537,0.013773304678153936
45538,0.09572832985762143
45539,0.025747985502909698
45540,0.0350558637119576
45541,0.014241690077621421
45542,0.011817473583047147
45543,0.057647761944371344
45544,0.3568374801848476
45545,0.03566038343983868
45546,0.02113069002419748
45547,0.0486235852162369
45548,0.10372656881859385
45549,0.033873882965054634
45550,0.056027023384083274
45551,0.2675858827903821
45552,0.02136015114115453
45553,0.021607971703242364
45554,0.05381623816429101
45555,0.14548346940062037
45556,0.3139037071225523
45557,0.03008508691903015
45558,0.13289753554528147
45559,0.024290428648390646
45560,0.0382047558712897
45561,0.035381345379187974
45562,0.08664319806036329
45563,0.026195803568254024
45564,0.0485846767241214
45565,0.015546867784469403
45566,0.1841550097239315
45567,0.010621482570522029
45568,0.11687732798200198
45569,0.029619776481354138
45570,0.01329394506525719
45571,0.04618094179664256
45572,0.008176347970700461
45573,0.10963641297643058
45574,0.04806004823124699
45575,0.3975394758562358
45576,0.02154573636305345
45577,0.0643439759835703
45578,0.02979647713012718
45579,0.11378642535421815
45580,0.01625651442955617
45581,0.023519782140653138
45582,0.08854142036958475
45583,0.047653568666255634
45584,0.048617906262244145
45585,0.019549974620747448
45586,0.042966556418262136
45587,0.09794565118068405
45588,0.028478426515019865
45589,0.21524921544089543
45590,0.22745006426829642
45591,0.10145483331350978
45592,0.04047452090501329
45593,0.021185324727938163
45594,0.11589433848532307
45595,0.04615463516484972
45596,0.04310095094574386
45597,0.18551366337764993
45598,0.07104171907664622
45599,0.03589789954014567
45600,0.019270856839285765
45601,0.08278291266147726
45602,0.0389059798541136
45603,0.07002507825874114
45604,0.16536024632576202
45605,0.06527196535577748
45606,0.23821278773758736
45607,0.07448050447104596
45608,0.01426367917560007
45609,0.06092219990460421
45610,0.03248212903884853
45611,0.07085802056345478
45612,0.013432809965082596
45613,0.3904397742416271
45614,0.10081594500235164
45615,0.021383587941209405
45616,0.035622617535638376
45617,0.07036935598042239
45618,0.08556080521638161
45619,0.2621935991254119
45620,0.0138519664187578
45621,0.014684390369570699
45622,0.011190063700182535
45623,0.11903657269255066
45624,0.2880958251153639
45625,0.14517988167185097
45626,0.042941364358523165
45627,0.02680722337340269
45628,0.014452839015561464
45629,0.01052532870322679
45630,0.03859432542632251
45631,0.29195109266225455
45632,0.022954207350575687
45633,0.04752673378614108
45634,0.021376162753005207
45635,0.06843048681491638
45636,0.11610241792307573
45637,0.046782473697211564
45638,0.0705084478594371
45639,0.12933770008422557
45640,0.025502521756362292
45641,0.18972357810781718
45642,0.21803407756332988
45643,0.13798243216625203
45644,0.013898910333053573
45645,0.0559617449683149
45646,0.06665708699983297
45647,0.12723332156180828
45648,0.05684030898668132
45649,0.011233819435773769
45650,0.05036212911358953
45651,0.08700122943246862
45652,0.020399720980463866
45653,0.020884129449622455
45654,0.04186792370115232
45655,0.010074857379736452
45656,0.12070673009709447
45657,0.00569933889525474
45658,0.13324060180259678
45659,0.06398488597075994
45660,0.019116058011474864
45661,0.07487664207584374
45662,0.03497122488118726
45663,0.046157077869175174
45664,0.009997524439450168
45665,0.027267321443589843
45666,0.013650950373525442
45667,0.05969443748378847
45668,0.043355089752594195
45669,0.02300382784132191
45670,0.010192618360448049
45671,0.021707125652646087
45672,0.044228921011840956
45673,0.03812520931201723
45674,0.007603297207441337
45675,0.040072930269844306
45676,0.10923684311912331
45677,0.012251423510351451
45678,0.020030684560867186
45679,0.04205887712536644
45680,0.08219592802915021
45681,0.06056439966014331
45682,0.009480453345966184
45683,0.05441968645576365
45684,0.029550716892718765
45685,0.5239016374490526
45686,0.018457168067931358
45687,0.044856815374647786
45688,0.06763284413834976
45689,0.10811555298756208
45690,0.18723137663698197
45691,0.007566892623607948
45692,0.10769278112472268
45693,0.01607584512625801
45694,0.12094130699465434
45695,0.059109200069117844
45696,0.005250185294011017
45697,0.012621788630489213
45698,0.020236426688823125
45699,0.04818945107385275
45700,0.06263140856899611
45701,0.023405793829502874
45702,0.09390646433624253
45703,0.13699175637987962
45704,0.1164532421497012
45705,0.07200860902297795
45706,0.007126838110333057
45707,0.061909420191965846
45708,0.025497051246017213
45709,0.025662726238526366
45710,0.08402783459449978
45711,0.014221996731376649
45712,0.019090800150944477
45713,0.07773076422234133
45714,0.010901233786480684
45715,0.1266613971448764
45716,0.22880825882623407
45717,0.08969248502421459
45718,0.03684723065126281
45719,0.11545165402931673
45720,0.021722538344679458
45721,0.027236798184390083
45722,0.031541392914992375
45723,0.10641181857461203
45724,0.11865076167561724
45725,0.06382804076687838
45726,0.175097103732689
45727,0.034131478976134146
45728,0.26541143509764636
45729,0.20209245580306154
45730,0.02244766396323726
45731,0.09352407931618119
45732,0.05772545255100579
45733,0.03401042481449685
45734,0.006791119115930702
45735,0.19936513543991027
45736,0.1523588857448819
45737,0.0532867691115664
45738,0.020682642635592125
45739,0.013024613404678012
45740,0.02986222942094394
45741,0.05913298946801199
45742,0.028307731509866766
45743,0.06552798810389496
45744,0.06408333830053417
45745,0.02536643943386571
45746,0.012525255051615001
45747,0.04528734595355629
45748,0.07697291466363543
45749,0.02990619252362579
45750,0.020220451357188016
45751,0.08137735930994183
45752,0.019643507170951858
45753,0.20899244046468532
45754,0.02983752857672443
45755,0.15750215220915648
45756,0.015545355932073823
45757,0.03426163252160963
45758,0.005794198599363031
45759,0.08016301114938122
45760,0.07260632077843253
45761,0.07167663631123225
45762,0.10289132154881951
45763,0.05598129068059329
45764,0.012675687089684444
45765,0.04831865389340718
45766,0.04406696088123237
45767,0.40007057598935186
45768,0.1018422810031316
45769,0.1281838959739668
45770,0.14376729575489597
45771,0.056298365349656355
45772,0.144615162311135
45773,0.1173291795166261
45774,0.1547391542656613
45775,0.08388060844670527
45776,0.03571524723916916
45777,0.1602859209394125
45778,0.2822448431642714
45779,0.008389571158189101
45780,0.014044605344123025
45781,0.014412550892473718
45782,0.05746427045025399
45783,0.16648574041200317
45784,0.18232167435632488
45785,0.074800298658603
45786,0.10616897219599915
45787,0.033001560138443985
45788,0.01150569072935031
45789,0.016434657616665942
45790,0.05023343931447808
45791,0.18252033246090754
45792,0.033221994898548095
45793,0.20433731926781215
45794,0.006798419454740908
45795,0.010343662031291225
45796,0.2210783023936792
45797,0.01888558561857055
45798,0.023832139824989405
45799,0.06813365239031288
45800,0.03824848554602697
45801,0.17917289631233677
45802,0.16771956574914904
45803,0.14985193341449266
45804,0.13180646065435592
45805,0.03392487709497464
45806,0.03444352864560997
45807,0.1265814648248237
45808,0.035940637309176196
45809,0.011366116437927763
45810,0.08066896896061704
45811,0.3363319127956093
45812,0.05833663012328858
45813,0.08117340534929494
45814,0.09099643233111367
45815,0.2569449483433731
45816,0.14591911797720641
45817,0.025706557614175472
45818,0.036139101434320926
45819,0.05566591798905621
45820,0.23944636091764437
45821,0.014106256109453263
45822,0.025564474184284782
45823,0.06110442521801454
45824,0.1259281525256396
45825,0.03463901224909618
45826,0.025148015875661518
45827,0.016007666005849547
45828,0.028918271605815404
45829,0.03350921990443529
45830,0.038979721499288945
45831,0.022318846171164596
45832,0.1039210399414249
45833,0.04263636260653491
45834,0.03830401177798458
45835,0.03467440722312397
45836,0.30826413949345727
45837,0.17406081763107545
45838,0.12727840552419864
45839,0.22302939713859726
45840,0.04614814740782892
45841,0.02487765193342984
45842,0.16843788269902296
45843,0.010259664185251682
45844,0.19253514729443064
45845,0.03799233226307491
45846,0.013938075527070822
45847,0.07442232592665331
45848,0.031263599938574124
45849,0.0295849236722021
45850,0.0172753928126551
45851,0.0452018174450523
45852,0.2615732281101255
45853,0.005035112526531212
45854,0.11286927918992175
45855,0.22908676705576553
45856,0.12267900256987693
45857,0.09129219544378286
45858,0.01135315095990012
45859,0.015000164142624216
45860,0.14081599184795338
45861,0.07590039162644337
45862,0.03341604164088896
45863,0.054828753406201455
45864,0.010447680396184857
45865,0.029694834190727906
45866,0.024351683513185597
45867,0.07872337453196744
45868,0.1595923302696523
45869,0.1007714628839428
45870,0.07618183455142444
45871,0.3733452041507414
45872,0.01747983810922474
45873,0.10054703091659513
45874,0.027036102657016545
45875,0.011680482508686854
45876,0.06469899065743637
45877,0.01627648657548362
45878,0.015784468645626798
45879,0.18960205209998768
45880,0.006339717786826626
45881,0.018861984593886615
45882,0.022838533122393985
45883,0.10361669010718928
45884,0.058639791654556635
45885,0.04701415008755887
45886,0.018256697719957537
45887,0.01597894304186435
45888,0.32854968949616736
45889,0.04027291552524957
45890,0.11201961425636742
45891,0.018016741291335188
45892,0.012446203346284011
45893,0.21856061518847666
45894,0.02773264065379609
45895,0.23023966653758096
45896,0.09186774960603207
45897,0.08526643137167848
45898,0.103403673799623
45899,0.06695919062582226
45900,0.03591610024222242
45901,0.05129961954099299
45902,0.004452866315115922
45903,0.1483051856173209
45904,0.0413045643162259
45905,0.11201883171427893
45906,0.01892326387529174
45907,0.026676063760660493
45908,0.06309319621696824
45909,0.06177542250999934
45910,0.047998834713951666
45911,0.0670977977151805
45912,0.1300966284250773
45913,0.021906853693837897
45914,0.10286012978060122
45915,0.02560783501194559
45916,0.024944663771465123
45917,0.023652386778770698
45918,0.03147153216321628
45919,0.5234877691306404
45920,0.09050842620626422
45921,0.03997175319401697
45922,0.00697547848189649
45923,0.011697228790088807
45924,0.02065766494923481
45925,0.014863367155195229
45926,0.04428873570828645
45927,0.16407529193192305
45928,0.04932019145394703
45929,0.029140020319428316
45930,0.05671983873315953
45931,0.03604817860348188
45932,0.03742042826291758
45933,0.057683198659342926
45934,0.006772106832737895
45935,0.1643355495828684
45936,0.1267027938469317
45937,0.03205272107131275
45938,0.014294202996399191
45939,0.140450191831049
45940,0.03579847646004907
45941,0.009695431308566966
45942,0.27479217141422296
45943,0.02270992360213201
45944,0.025270850059519883
45945,0.27481275418412854
45946,0.014817021646341326
45947,0.12297052721967099
45948,0.02545079405074065
45949,0.041488726932091026
45950,0.17385981565644343
45951,0.20566288365328858
45952,0.12364996096979773
45953,0.019463792986284114
45954,0.27609531420115474
45955,0.02591097927643234
45956,0.10016788426049793
45957,0.010783966251588686
45958,0.034761442345429015
45959,0.01296328679140485
45960,0.12574349933726767
45961,0.04592100441159593
45962,0.2611221712408352
45963,0.019600412005240216
45964,0.01253343727129835
45965,0.547044254522786
45966,0.275812748663605
45967,0.0198197565464918
45968,0.07589507218417164
45969,0.023894332832765725
45970,0.023772118966589376
45971,0.09849390146815475
45972,0.07439359625166278
45973,0.180833919661762
45974,0.02166962050310815
45975,0.020686668704577957
45976,0.05587469436214203
45977,0.04068852119218684
45978,0.042291698412435165
45979,0.06704488496049585
45980,0.009188138080467825
45981,0.11924560320497082
45982,0.07405900879423406
45983,0.09222181327404001
45984,0.1139499342050271
45985,0.013054122587602916
45986,0.04469142196427824
45987,0.1663640173029433
45988,0.03413391639698519
45989,0.14480254878804705
