SK_ID_CURR,TARGET,oof_prediction
251978,0,0.004766355
251979,0,0.043294076
251980,0,0.026371699
251981,0,0.019690655
251982,0,0.026010226
251983,0,0.08273355
251984,0,0.015015795
251985,0,0.030362722
251986,0,0.03810549
251987,0,0.07618424
251988,0,0.024614552
251989,0,0.015534974
251990,0,0.09725267
251991,0,0.035272427
251992,0,0.09510788
251993,0,0.030548166
251994,0,0.033868823
251995,0,0.07625267
251996,0,0.038951498
251997,0,0.008817917
251998,0,0.028079307
251999,0,0.015531564
252000,0,0.05212638
252001,0,0.07651875
252002,0,0.030613668
252003,0,0.007568139
252004,0,0.21433519
252005,0,0.085215606
252006,0,0.030383093
252007,1,0.10140569
252008,0,0.030481262
252009,0,0.046872385
252010,0,0.013146016
252011,0,0.031300955
252012,1,0.08413547
252013,0,0.07738191
252014,0,0.18720824
252015,0,0.014218523
252016,0,0.03230155
252017,1,0.09326223
252018,0,0.012904051
252019,0,0.039404213
252020,0,0.016642688
252021,0,0.225894
252022,0,0.10969808
252023,0,0.017266532
252024,0,0.026666842
252025,0,0.22834489
252026,0,0.02476079
252027,0,0.08445816
252028,0,0.09168029
252029,0,0.027087657
252030,0,0.043483537
252031,0,0.05129136
252032,0,0.013215666
252033,0,0.13874838
252034,0,0.2902665
252035,0,0.23626885
252036,0,0.050135847
252037,0,0.053412337
252038,0,0.04762415
252039,1,0.17898265
252040,0,0.07142146
252041,0,0.019889396
252042,1,0.11463452
252043,0,0.14143182
252044,0,0.013964
252045,0,0.5791888
252046,0,0.56418294
252047,0,0.05089124
252048,0,0.011639701
252049,0,0.08957425
252050,0,0.020841876
252051,0,0.015969673
252052,0,0.052003562
252053,0,0.035167336
252054,0,0.039908115
252055,0,0.21909152
252056,0,0.09472439
252057,0,0.02038583
252058,0,0.056767873
252059,0,0.018532604
252060,0,0.06785556
252061,1,0.04145632
252062,0,0.040136814
252063,0,0.026866956
252064,0,0.08785713
252065,1,0.115842946
252066,0,0.06880339
252067,0,0.030706573
252068,0,0.01992382
252069,0,0.0097161345
252070,0,0.011663026
252071,0,0.023718694
252072,0,0.03765987
252073,0,0.03571059
252074,0,0.11341612
252075,0,0.02348322
252076,1,0.06736187
252077,0,0.052517008
252078,0,0.06371878
252079,0,0.028388705
252080,1,0.14289726
252081,0,0.029324839
252082,0,0.098639056
252083,0,0.033124603
252084,0,0.17866722
252085,0,0.0148688685
252086,0,0.02069183
252087,0,0.0061183847
252088,0,0.02998523
252089,1,0.072138876
252090,0,0.33333987
252091,0,0.035893597
252092,0,0.048086714
252093,0,0.06569389
252094,0,0.043579347
252095,0,0.011704052
252096,0,0.05303167
252097,0,0.10720244
252098,0,0.20774415
252099,0,0.028918259
252100,0,0.020296147
252101,0,0.40038875
252102,1,0.16440621
252103,0,0.10654058
252104,0,0.050576717
252105,0,0.009189656
252106,0,0.042798024
252107,0,0.0062198685
252108,0,0.032361742
252109,0,0.077261984
252110,0,0.019345796
252111,0,0.09893275
252112,0,0.19697396
252113,0,0.12602375
252114,1,0.124182545
252115,0,0.10443997
252116,0,0.01077921
252117,0,0.015329632
252118,0,0.01871331
252119,0,0.01534305
252120,0,0.015214278
252121,0,0.030913208
252122,1,0.10587706
252123,0,0.015536388
252124,0,0.113325104
252125,0,0.058469705
252126,0,0.013939696
252127,1,0.053835746
252128,0,0.026712133
252129,1,0.059645552
252130,1,0.26605946
252131,0,0.02796447
252132,0,0.054491386
252133,0,0.12259247
252134,0,0.015197617
252135,0,0.023388823
252136,0,0.0731592
252137,0,0.014390155
252138,0,0.04699171
252139,1,0.029845947
252140,0,0.048724134
252141,0,0.03391019
252142,0,0.031305354
252143,0,0.06723539
252144,0,0.08664614
252145,0,0.09431544
252146,0,0.037082
252147,0,0.01663173
252148,0,0.20878182
252149,0,0.010168604
252150,0,0.0075077983
252151,0,0.031126862
252152,0,0.013179556
252153,0,0.2135309
252154,0,0.049997766
252155,0,0.12245199
252156,0,0.02496256
252157,0,0.061895583
252158,0,0.03734313
252159,0,0.027604787
252160,0,0.02347834
252161,0,0.018468801
252162,0,0.047165196
252163,0,0.16031885
252164,0,0.027750535
252165,0,0.045637447
252166,0,0.059831332
252167,0,0.074670926
252168,0,0.23497117
252169,0,0.06548063
252170,0,0.048001382
252171,0,0.009355136
252172,0,0.1715949
252173,0,0.016500775
252174,0,0.0670291
252175,0,0.009171884
252176,0,0.034980875
252177,0,0.051555105
252178,0,0.3436484
252179,0,0.052541394
252180,1,0.17480455
252181,0,0.015121501
252182,0,0.015331155
252183,0,0.07709199
252184,0,0.030216329
252185,0,0.009658751
252186,0,0.024232125
252187,0,0.13178489
252188,0,0.10298109
252189,0,0.011244481
252190,0,0.3128714
252191,0,0.16668314
252192,0,0.024981119
252193,0,0.033323802
252194,0,0.02442294
252195,0,0.014734905
252196,1,0.16463074
252197,0,0.008394556
252198,0,0.027347412
252199,0,0.14307587
252200,0,0.04058592
252201,0,0.01729342
252202,0,0.40601796
252203,0,0.03832858
252204,0,0.052666076
252205,0,0.056683823
252206,1,0.08892746
252207,0,0.111663505
252208,0,0.09708503
252209,0,0.007899317
252210,0,0.018207781
252211,0,0.016151255
252212,0,0.07110342
252213,0,0.030799806
252214,0,0.050498743
252215,0,0.09146147
252216,1,0.08779566
252217,0,0.024095114
252218,1,0.0427114
252219,0,0.049755007
252220,0,0.050789423
252221,0,0.0048751724
252222,0,0.01839583
252223,0,0.036896564
252224,1,0.5100747
252225,1,0.13234349
252226,0,0.12152106
252227,0,0.07283517
252228,0,0.013847194
252229,0,0.123013966
252230,0,0.00861999
252231,0,0.022390252
252232,0,0.008886966
252233,0,0.010308576
252234,0,0.1869687
252235,0,0.01123131
252236,0,0.049890738
252237,0,0.10081669
252238,0,0.025635093
252239,0,0.049605545
252240,1,0.12921698
252241,0,0.028781394
252242,0,0.078953676
252243,0,0.04884058
252244,0,0.020284353
252245,0,0.08222806
252246,0,0.110806674
252247,0,0.011140876
252248,0,0.011182448
252249,0,0.021518422
252250,0,0.015367261
252251,1,0.5021494
252252,0,0.011273233
252253,0,0.10121927
252254,0,0.1723655
252255,0,0.09899637
252256,0,0.36529726
252257,0,0.012519881
252258,0,0.022872657
252259,1,0.03351973
252260,0,0.008048034
252261,0,0.03663927
252262,0,0.022870233
252263,0,0.056790777
252264,0,0.009052643
252265,0,0.10795834
252266,0,0.023324978
252267,0,0.0075669265
252268,0,0.0121182455
252269,0,0.0136126885
252270,0,0.1552312
252271,0,0.16115439
252272,0,0.05937414
252273,0,0.015362052
252274,0,0.09830498
252275,0,0.08812878
252276,0,0.052483488
252277,0,0.06739034
252278,0,0.018509723
252279,0,0.023468575
252280,0,0.47174174
252281,0,0.05935775
252282,0,0.077649266
252283,0,0.021598566
252284,0,0.056065723
252285,0,0.12240096
252286,0,0.019786892
252287,0,0.08187445
252288,0,0.011740694
252289,0,0.080331996
252290,0,0.025908807
252291,0,0.104197405
252292,0,0.073836386
252293,1,0.10873408
252294,0,0.014338546
252295,0,0.21021734
252296,0,0.02429783
252297,0,0.0191747
252298,0,0.24837688
252299,0,0.038121134
252300,0,0.09364114
252301,1,0.17777935
252302,0,0.028767025
252303,0,0.2023612
252304,0,0.04047479
252305,0,0.09120969
252306,0,0.011366123
252307,0,0.008261953
252308,0,0.044285778
252309,0,0.05221824
252310,0,0.14505552
252311,0,0.011822464
252312,0,0.06983206
252313,0,0.029069267
252314,0,0.07308032
252315,0,0.01656205
252316,0,0.017017618
252317,0,0.034878142
252318,0,0.031916462
252319,0,0.003917596
252320,0,0.023300095
252321,0,0.008147675
252322,0,0.08148911
252323,0,0.011613853
252324,0,0.33431843
252325,0,0.22851247
252326,0,0.096026756
252327,0,0.024163917
252328,1,0.13874432
252329,0,0.03466218
252330,1,0.12684354
252331,1,0.13828209
252332,0,0.011100262
252333,0,0.032982126
252334,0,0.023969037
252335,0,0.18526699
252336,0,0.10819223
252337,0,0.0710893
252338,0,0.013015815
252339,0,0.09372713
252340,0,0.022306066
252341,1,0.08402304
252342,0,0.039529245
252343,0,0.042953253
252344,0,0.021941226
252345,0,0.084855944
252346,0,0.048606623
252347,1,0.22605179
252348,0,0.061545733
252349,0,0.02870722
252350,0,0.012075172
252351,0,0.10989852
252352,1,0.24360701
252353,0,0.025165297
252354,0,0.031207645
252355,0,0.06915903
252356,0,0.018054191
252357,0,0.09461957
252358,0,0.009796795
252359,0,0.015562589
252360,0,0.055126846
252361,0,0.1226153
252362,0,0.055403125
252363,0,0.028402021
252364,0,0.039801843
252365,0,0.1808616
252366,0,0.021708408
252367,0,0.01692917
252368,0,0.03996673
252369,0,0.07079145
252370,0,0.03884437
252371,0,0.0498869
252372,0,0.14680281
252373,0,0.06612343
252374,0,0.0452372
252375,0,0.046305984
252376,0,0.06752073
252377,0,0.06153268
252378,0,0.02798124
252379,0,0.124377355
252380,0,0.027121892
252381,0,0.054116417
252382,0,0.10314673
252383,0,0.030304307
252384,0,0.0214939
252385,0,0.12766117
252386,0,0.08661159
252387,0,0.020278694
252388,0,0.01477455
252389,1,0.044069387
252390,0,0.06613698
252391,0,0.041504934
252392,0,0.036381144
252393,0,0.03153928
252394,0,0.015203989
252395,0,0.012950217
252396,0,0.03568646
252397,0,0.041961987
252398,0,0.060902152
252399,1,0.028553056
252400,0,0.023704825
252401,0,0.28208613
252402,0,0.16631432
252403,0,0.01864783
252404,0,0.049371753
252405,0,0.26567724
252406,0,0.03246143
252407,0,0.043282088
252408,0,0.15828504
252409,0,0.039941765
252410,0,0.023290716
252411,0,0.06502778
252412,1,0.2650467
252413,0,0.0393092
252414,0,0.13364592
252415,0,0.013274178
252416,0,0.040559746
252417,0,0.035728116
252418,0,0.02994303
252419,0,0.043331485
252420,0,0.023378521
252421,0,0.38371083
252422,0,0.06486326
252423,0,0.12854078
252424,0,0.01618039
252425,0,0.030477
252426,0,0.04964809
252427,0,0.110038295
252428,0,0.055365395
252429,0,0.017004268
252430,0,0.019312719
252431,0,0.022210361
252432,0,0.07184264
252433,0,0.006122901
252434,1,0.30374452
252435,0,0.07575738
252436,0,0.051603504
252437,0,0.076202594
252438,0,0.020099541
252439,0,0.0074710143
252440,0,0.027691973
252441,0,0.13128982
252442,0,0.07381682
252443,0,0.07195722
252444,0,0.14109595
252445,0,0.033142734
252446,0,0.030829594
252447,0,0.15937103
252448,0,0.029462956
252449,0,0.192095
252450,0,0.05006891
252451,0,0.009851654
252452,0,0.033060078
252453,0,0.027441308
252454,0,0.0399748
252455,0,0.013692906
252456,0,0.009345029
252457,0,0.012915026
252458,0,0.00906152
252459,0,0.012304167
252460,0,0.02777981
252461,0,0.037810046
252462,0,0.08030857
252463,0,0.010153245
252464,0,0.08203095
252465,0,0.04162441
252466,0,0.019580467
252467,0,0.012272809
252468,0,0.054549396
252469,0,0.14048925
252470,0,0.037902497
252471,0,0.025560852
252472,0,0.045686428
252473,1,0.3466325
252474,0,0.027927846
252475,0,0.00701835
252476,0,0.08669957
252477,0,0.03885025
252478,0,0.2302836
252479,0,0.38529426
252480,0,0.011835523
252481,0,0.06546302
252482,0,0.026554879
252483,0,0.12898359
252484,0,0.45420718
252485,0,0.031814165
252486,0,0.07786284
252487,0,0.02691236
252488,0,0.10890493
252489,0,0.025192663
252490,0,0.006125931
252491,0,0.15187722
252492,0,0.0066821137
252493,0,0.009094936
252494,0,0.0808828
252495,0,0.03432971
252496,0,0.07965231
252497,0,0.11207867
252498,0,0.015275394
252499,0,0.07194783
252500,0,0.027025407
252501,0,0.25860676
252502,0,0.02549833
252503,1,0.10188708
252504,0,0.04763678
252505,0,0.019481106
252506,0,0.14984138
252507,0,0.093666986
252508,0,0.025869966
252509,0,0.07406328
252510,1,0.09185429
252511,0,0.17815238
252512,1,0.092642166
252513,0,0.021537889
252514,0,0.015503509
252515,0,0.019581527
252516,0,0.05216506
252517,0,0.09960873
252518,0,0.01976842
252519,0,0.023147142
252520,0,0.05027772
252521,0,0.13641648
252522,0,0.021779466
252523,0,0.05875345
252524,0,0.046204474
252525,0,0.048925117
252526,0,0.09060108
252527,0,0.031641193
252528,0,0.017554652
252529,0,0.04952505
252530,0,0.031239692
252531,0,0.08523936
252532,0,0.14275198
252533,1,0.07665376
252534,0,0.0916456
252535,0,0.03130304
252536,0,0.048623648
252537,0,0.034592487
252538,0,0.046934564
252539,0,0.01368178
252540,1,0.563781
252541,0,0.014737025
252542,0,0.019214539
252543,0,0.15014806
252544,0,0.04397833
252545,0,0.06270611
252546,0,0.009182986
252547,0,0.03574902
252548,0,0.14997058
252549,0,0.25559726
252550,0,0.02572271
252551,0,0.04988654
252552,0,0.016861364
252553,0,0.01760174
252554,0,0.022295129
252555,0,0.06721132
252556,0,0.11600211
252557,0,0.24837387
252558,0,0.035424482
252559,0,0.037332825
252560,0,0.10677318
252561,0,0.025610777
252562,0,0.17411388
252563,0,0.05795555
252564,0,0.059138246
252565,0,0.010933314
252566,0,0.07665177
252567,0,0.012862897
252568,0,0.017912813
252569,0,0.05909933
252570,0,0.088864826
252571,0,0.182263
252572,0,0.023352247
252573,0,0.026864976
252574,0,0.016017646
252575,0,0.021036414
252576,0,0.18477374
252577,0,0.028228
252578,0,0.094074905
252579,0,0.011451613
252580,1,0.12574802
252581,0,0.09350054
252582,0,0.010372459
252583,0,0.02276153
252584,0,0.037767146
252585,0,0.016555931
252586,0,0.07257162
252587,1,0.09635368
252588,1,0.045131147
252589,0,0.03024237
252590,0,0.43813065
252591,0,0.034066513
252592,0,0.113939255
252593,0,0.10965384
252594,0,0.015719604
252595,0,0.0633803
252596,0,0.03883926
252597,1,0.12003323
252598,1,0.18680878
252599,0,0.021691578
252600,0,0.024098206
252601,0,0.039955746
252602,0,0.038818076
252603,0,0.01610878
252604,1,0.53312224
252605,1,0.036424357
252606,0,0.051877648
252607,0,0.080503054
252608,0,0.013501305
252609,0,0.022991654
252610,0,0.1125028
252611,0,0.048270978
252612,0,0.1295454
252613,0,0.030914422
252614,0,0.028240332
252615,0,0.06481777
252616,0,0.12817158
252617,0,0.0448898
252618,0,0.018114818
252619,1,0.0995842
252620,1,0.14890873
252621,0,0.05710204
252622,1,0.44168764
252623,0,0.0104008205
252624,0,0.11503762
252625,0,0.047744934
252626,1,0.27184066
252627,0,0.04185846
252628,0,0.007307224
252629,0,0.072559975
252630,0,0.048807435
252631,0,0.023754878
252632,0,0.03605789
252633,0,0.115909405
252634,0,0.028207233
252635,0,0.020313881
252636,0,0.054019053
252637,0,0.070072345
252638,0,0.07606914
252639,0,0.01587006
252640,0,0.019778876
252641,0,0.1585654
252642,0,0.045940783
252643,0,0.052953355
252644,0,0.020890422
252645,0,0.08382203
252646,0,0.022214212
252647,0,0.008759525
252648,0,0.024323234
252649,0,0.018879082
252650,0,0.035431206
252651,0,0.017108934
252652,0,0.015652375
252653,0,0.010835629
252654,0,0.21239498
252655,0,0.06167862
252656,0,0.011729399
252657,0,0.12075608
252658,0,0.034110915
252659,0,0.015526409
252660,0,0.012291493
252661,0,0.023831949
252662,0,0.08777444
252663,0,0.10054394
252664,0,0.0040865596
252665,0,0.0132135125
252666,1,0.11699389
252667,0,0.19734834
252668,0,0.013036225
252669,0,0.03709791
252670,0,0.020929838
252671,0,0.10422069
252672,0,0.17875345
252673,0,0.019327953
252674,0,0.08308834
252675,0,0.15559867
252676,0,0.064160414
252677,0,0.032219045
252678,0,0.12835085
252679,0,0.026151413
252680,0,0.016989825
252681,0,0.36495417
252682,0,0.04269073
252683,0,0.020386083
252684,0,0.123094924
252685,0,0.018908301
252686,0,0.33914813
252687,0,0.03072384
252688,0,0.07721066
252689,0,0.13493682
252690,0,0.044268083
252691,0,0.024178823
252692,0,0.34084827
252693,0,0.03077665
252694,1,0.11581366
252695,0,0.027752412
252696,0,0.023003815
252697,0,0.07213697
252698,0,0.031068224
252699,0,0.14041518
252700,0,0.063270815
252701,0,0.09883537
252702,0,0.027733272
252703,0,0.05347506
252704,0,0.103465624
252705,0,0.012018841
252706,0,0.44020852
252707,0,0.08719471
252708,0,0.06468512
252709,0,0.041788056
252710,0,0.16070473
252711,0,0.022645561
252712,0,0.035581358
252713,0,0.32088545
252714,0,0.08641512
252715,0,0.008352594
252716,0,0.022283353
252717,1,0.07349504
252718,0,0.113818444
252719,0,0.018690223
252720,0,0.025214253
252721,0,0.4327466
252722,0,0.032138467
252723,0,0.007928519
252724,0,0.026558485
252725,1,0.3028309
252726,0,0.079923674
252727,0,0.114392
252728,0,0.017941345
252729,0,0.05423162
252730,0,0.01924946
252731,0,0.08657599
252732,0,0.039826974
252733,0,0.041152578
252734,0,0.049725737
252735,0,0.017214937
252736,0,0.10527448
252737,0,0.12052921
252738,0,0.015325403
252739,0,0.08308491
252740,0,0.012077163
252741,0,0.109889
252742,0,0.07665864
252743,0,0.066618405
252744,0,0.027184391
252745,0,0.109447636
252746,0,0.0441938
252747,0,0.14887781
252748,0,0.06700528
252749,0,0.053162716
252750,0,0.01576064
252751,0,0.023384983
252752,0,0.034893665
252753,0,0.34196588
252754,0,0.2210933
252755,0,0.02846039
252756,0,0.12732826
252757,1,0.4943454
252758,1,0.42587245
252759,0,0.074509
252760,0,0.009303908
252761,0,0.288446
252762,0,0.04993062
252763,0,0.05521619
252764,0,0.037592523
252765,0,0.24200243
252766,0,0.021387452
252767,0,0.068264805
252768,0,0.06259256
252769,0,0.078269795
252770,0,0.16151486
252771,0,0.067020275
252772,1,0.036987845
252773,0,0.0792607
252774,1,0.017192462
252775,0,0.36205542
252776,0,0.08601185
252777,0,0.04290687
252778,0,0.007069374
252779,1,0.046100426
252780,1,0.03571056
252781,1,0.053076293
252782,1,0.055027388
252783,0,0.05261328
252784,0,0.060892943
252785,1,0.39985207
252786,0,0.009846269
252787,1,0.15820844
252788,0,0.019472575
252789,0,0.083699524
252790,0,0.031550705
252791,0,0.040270932
252792,0,0.01341262
252793,0,0.050011706
252794,0,0.010969591
252795,0,0.10727327
252796,0,0.06554381
252797,0,0.058676127
252798,0,0.046350192
252799,0,0.022400226
252800,0,0.15723461
252801,0,0.08616291
252802,1,0.04756316
252803,1,0.15462027
252804,0,0.3181144
252805,0,0.035323117
252806,0,0.015460754
252807,0,0.012267919
252808,0,0.081627056
252809,0,0.029217765
252810,0,0.030630441
252811,0,0.01392487
252812,0,0.028719326
252813,0,0.06809397
252814,0,0.026671002
252815,0,0.016124137
252816,1,0.03924975
252817,0,0.04047418
252818,0,0.3120954
252819,0,0.14917628
252820,0,0.027573228
252821,0,0.020264022
252822,0,0.059429184
252823,0,0.10206948
252824,0,0.008792239
252825,0,0.031459536
252826,0,0.036442883
252827,0,0.016032202
252828,0,0.025934644
252829,0,0.047562853
252830,0,0.12827893
252831,0,0.045638382
252832,1,0.091408305
252833,0,0.04122254
252834,0,0.070243396
252835,0,0.0750316
252836,0,0.14536662
252837,0,0.008410551
252838,0,0.03943426
252839,0,0.14599787
252840,0,0.01539542
252841,0,0.06850288
252842,0,0.018323518
252843,0,0.125108
252844,0,0.007395134
252845,0,0.032313652
252846,0,0.12181325
252847,0,0.021145353
252848,0,0.1092576
252849,1,0.16536014
252850,0,0.020723056
252851,0,0.13665305
252852,0,0.018166099
252853,0,0.041625243
252854,0,0.029855307
252855,0,0.055507816
252856,0,0.015707862
252857,0,0.05678356
252858,0,0.18881814
252859,0,0.019249404
252860,0,0.02786656
252861,0,0.0146426195
252862,0,0.052400477
252863,0,0.02121881
252864,0,0.037628457
252865,0,0.011921838
252866,0,0.052482847
252867,1,0.24040915
252868,0,0.048985213
252869,0,0.113574564
252870,0,0.01466814
252871,0,0.01903728
252872,0,0.12839131
252873,0,0.020178296
252874,0,0.016710635
252875,0,0.038466197
252876,0,0.20954853
252877,0,0.07778894
252878,0,0.08859301
252879,0,0.02214916
252880,0,0.04332698
252881,0,0.018870406
252882,0,0.14916036
252883,0,0.14121105
252884,0,0.10639893
252885,0,0.026278064
252886,0,0.068137094
252887,0,0.032441866
252888,0,0.029792557
252889,0,0.03677957
252890,0,0.033578966
252891,0,0.018300442
252892,0,0.07158402
252893,0,0.073651284
252894,0,0.041986186
252895,0,0.20045216
252896,0,0.01539575
252897,0,0.040263727
252898,0,0.11020032
252899,0,0.26982695
252900,0,0.12456886
252901,0,0.04902569
252902,0,0.0495157
252903,0,0.169807
252904,0,0.030034782
252905,0,0.015362891
252906,0,0.13078533
252907,0,0.059886806
252908,0,0.13814595
